"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-13"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-13"	"gaya"	"noisy"	"SRI"	"D"	"happy"	"Y"
"19-13"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"
"19-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"dejected"	"Y"
"19-13"	"kiza"	"smug"	"NAdj"	"D"	"careful"	"Y"
"19-13"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"
"19-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stupid"	"Y"
"19-13"	"gaku"	"dejected"	"NRI"	"D"	"suspenseful"	"Y"
"19-13"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-13"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-13"	"bakabaka"	"stupid"	"RNAdj"	"D"	"disadvantaged"	"Y"
"19-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-13"	"gowa"	"stiff"	"SRI"	"D"	"perfect"	"Y"
"19-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"comfortable"	"Y"
"19-13"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-13"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-13"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-13"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-13"	"raku"	"comfortable"	"NAdj"	"D"	"offended"	"Y"
"19-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-13"	"gochagocha"	"messy"	"RI"	"D"	"hasty"	"Y"
"19-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-13"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-13"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"smug"	"Y"
"19-13"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
