"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"subdued"	"Y"
"3-3"	"raku"	"comfortable"	"NAdj"	"D"	"rare"	"Y"
"3-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"worn out"	"Y"
"3-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"beneficial"	"Y"
"3-3"	"buru"	"shivering"	"SRI"	"D"	"stiff"	"Y"
"3-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"tasteless"	"Y"
"3-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"
"3-3"	"hoka"	"steaming"	"SRI"	"D"	"to change ocmpletely"	"Y"
"3-3"	"maremare"	"rare"	"RNAdj"	"D"	"hasty"	"Y"
"3-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-3"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"
"3-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-3"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"
"3-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-3"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"
"3-3"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"
"3-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"dejected"	"Y"
