"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"wobbly"	"Y"
"2-1"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"
"2-1"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"
"2-1"	"pata"	"sudden"	"NRI"	"D"	"vulgar"	"Y"
"2-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-1"	"koku"	"harsh"	"NAdj"	"D"	"fragile"	"Y"
"2-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-1"	"dame"	"useless"	"NAdj"	"D"	"rash"	"Y"
"2-1"	"boroboro"	"worn out"	"RI"	"D"	"suspenseful"	"Y"
"2-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"shivering"	"Y"
"2-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-1"	"nopperi"	"smooth"	"NRI"	"D"	"happy"	"Y"
"2-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-1"	"zoku"	"vulgar"	"NAdj"	"D"	"smooth"	"Y"
"2-1"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"
"2-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-1"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"
"2-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-1"	"himahima"	"free"	"RNAdj"	"D"	"worn out"	"Y"
"2-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"
"2-1"	"yurayura"	"wobbly"	"RI"	"D"	"agitated"	"Y"
"2-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"
"2-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"plump"	"Y"
"2-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-1"	"jimi"	"subdued"	"NAdj"	"D"	"rude"	"Y"
