"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-18"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"gaudy"	"Y"
"9-18"	"mushimushi"	"humid"	"RI"	"D"	"harsh"	"Y"
"9-18"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-18"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"
"9-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-18"	"damedame"	"useless"	"RNAdj"	"D"	"energetic"	"Y"
"9-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sullen"	"Y"
"9-18"	"pata"	"sudden"	"NRI"	"D"	"fast asleep"	"Y"
"9-18"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-18"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
