"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-2"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"
"3-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-2"	"gowagowa"	"stiff"	"RI"	"D"	"shivering"	"Y"
"3-2"	"buru"	"shivering"	"SRI"	"D"	"sudden"	"Y"
"3-2"	"uki"	"happy"	"SRI"	"D"	"gaudy"	"Y"
"3-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-2"	"toku"	"beneficial"	"NAdj"	"D"	"stiff"	"Y"
"3-2"	"debu"	"fat"	"SRI"	"D"	"stupid"	"Y"
"3-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-2"	"musu"	"sullen"	"NRI"	"D"	"comfortable"	"Y"
"3-2"	"boroboro"	"worn out"	"RI"	"D"	"rude"	"Y"
"3-2"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"
"3-2"	"koku"	"harsh"	"NAdj"	"D"	"fragile"	"Y"
"3-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"beneficial"	"Y"
"3-2"	"shinnari"	"supple"	"NRI"	"D"	"suspenseful"	"Y"
"3-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-2"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"
"3-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sullen"	"Y"
"3-2"	"berabera"	"chatty"	"RI"	"D"	"subdued"	"Y"
"3-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"steaming"	"Y"
"3-2"	"jimi"	"subdued"	"NAdj"	"D"	"whole"	"Y"
"3-2"	"hoka"	"steaming"	"SRI"	"D"	"plump"	"Y"
"3-2"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"
"3-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-2"	"hara"	"suspenseful"	"SRI"	"D"	"sturdy"	"Y"
"3-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"happy"	"Y"
"3-2"	"maremare"	"rare"	"RNAdj"	"D"	"hasty"	"Y"
"3-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"harsh"	"Y"
"3-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rare"	"Y"
"3-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
