"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-16"	"gocha"	"messy"	"SRI"	"D"	"stupid"	"Y"
"7-16"	"toku"	"beneficial"	"NAdj"	"D"	"agitated"	"Y"
"7-16"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-16"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-16"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaping"	"Y"
"7-16"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-16"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-16"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-16"	"bassari"	"resolute"	"NRI"	"D"	"useless"	"Y"
"7-16"	"harahara"	"suspenseful"	"RI"	"D"	"to change ocmpletely"	"Y"
"7-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-16"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-16"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"tasteless"	"Y"
"7-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-16"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-16"	"poka"	"gaping"	"NRI"	"D"	"rash"	"Y"
"7-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-16"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"
"7-16"	"goso"	"whole"	"NRI"	"D"	"fat"	"Y"
"7-16"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fragile"	"Y"
"7-16"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whole"	"Y"
"7-16"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fast asleep"	"Y"
"7-16"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-16"	"muku"	"pure"	"NAdj"	"D"	"beneficial"	"Y"
"7-16"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-16"	"muchamucha"	"rash"	"RNAdj"	"D"	"smug"	"Y"
"7-16"	"pisha"	"decisive"	"NRI"	"D"	"chubby"	"Y"
"7-16"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
