"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-12"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-12"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"
"16-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-12"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-12"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-12"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"
"16-12"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-12"	"kadokado"	"excessive"	"RNAdj"	"D"	"harsh"	"Y"
"16-12"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-12"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-12"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
