"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-15"	"jikkuri"	"careful"	"NRI"	"D"	"chatty"	"Y"
"21-15"	"gaya"	"noisy"	"SRI"	"D"	"whole"	"Y"
"21-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-15"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"
"21-15"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"
"21-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-15"	"buruburu"	"shivering"	"RI"	"D"	"chubby"	"Y"
"21-15"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-15"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-15"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"energetic"	"Y"
"21-15"	"yura"	"wobbly"	"SRI"	"D"	"decisive"	"Y"
"21-15"	"gowa"	"stiff"	"SRI"	"D"	"careful"	"Y"
"21-15"	"buku"	"chubby"	"SRI"	"D"	"shivering"	"Y"
"21-15"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sullen"	"Y"
"21-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-15"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"
"21-15"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-15"	"fubi"	"deficient"	"NAdj"	"D"	"stupid"	"Y"
"21-15"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
