"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-13"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-13"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-13"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-13"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"
"25-13"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-13"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"
"25-13"	"bera"	"chatty"	"SRI"	"D"	"nonchalantly"	"Y"
"25-13"	"hoka"	"steaming"	"SRI"	"D"	"gaping"	"Y"
"25-13"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-13"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"
"25-13"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"
"25-13"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"
"25-13"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-13"	"pishapisha"	"decisive"	"RNRI"	"D"	"fat"	"Y"
"25-13"	"mushi"	"humid"	"SRI"	"D"	"suspenseful"	"Y"
"25-13"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-13"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-13"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"25-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-13"	"zuke"	"rude"	"SRI"	"D"	"comfortable"	"Y"
"25-13"	"kizakiza"	"smug"	"RNAdj"	"D"	"chatty"	"Y"
"25-13"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-13"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"
"25-13"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-13"	"yawa"	"fragile"	"NAdj"	"D"	"fast asleep"	"Y"
"25-13"	"gayagaya"	"noisy"	"RI"	"D"	"disadvantaged"	"Y"
"25-13"	"kadokado"	"excessive"	"RNAdj"	"D"	"sloppy"	"Y"
"25-13"	"mucha"	"rash"	"NAdj"	"D"	"noisy"	"Y"
"25-13"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"
"25-13"	"bassari"	"resolute"	"NRI"	"D"	"humid"	"Y"
"25-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-13"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-13"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-13"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"25-13"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-13"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-13"	"kachinkachin"	"offended"	"RNRI"	"D"	"clear"	"Y"
"25-13"	"zoku"	"vulgar"	"NAdj"	"D"	"sturdy"	"Y"
