"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-16"	"goso"	"whole"	"NRI"	"D"	"energetic"	"Y"
"17-16"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-16"	"kibi"	"energetic"	"SRI"	"D"	"noisy"	"Y"
"17-16"	"kadokado"	"excessive"	"RNAdj"	"D"	"free"	"Y"
"17-16"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-16"	"yabo"	"tasteless"	"NAdj"	"D"	"clear"	"Y"
"17-16"	"gaku"	"dejected"	"NRI"	"D"	"fragile"	"Y"
"17-16"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-16"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sturdy"	"Y"
"17-16"	"himahima"	"free"	"RNAdj"	"D"	"beneficial"	"Y"
"17-16"	"gashigashi"	"sturdy"	"RNRI"	"D"	"wobbly"	"Y"
"17-16"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"
"17-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-16"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"disadvantaged"	"Y"
"17-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaudy"	"Y"
"17-16"	"hisohiso"	"whispering"	"RI"	"D"	"rare"	"Y"
"17-16"	"fubi"	"deficient"	"NAdj"	"D"	"excessive"	"Y"
"17-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"
"17-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"plump"	"Y"
"17-16"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-16"	"kachinkachin"	"offended"	"RNRI"	"D"	"chubby"	"Y"
"17-16"	"hoka"	"steaming"	"SRI"	"D"	"messy"	"Y"
"17-16"	"zuke"	"rude"	"SRI"	"D"	"whole"	"Y"
"17-16"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-16"	"gochagocha"	"messy"	"RI"	"D"	"stupid"	"Y"
"17-16"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-16"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-16"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-16"	"boroboro"	"worn out"	"RI"	"D"	"comfortable"	"Y"
"17-16"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"
"17-16"	"kukkiri"	"clear"	"NRI"	"D"	"hasty"	"Y"
"17-16"	"yura"	"wobbly"	"SRI"	"D"	"resolute"	"Y"
"17-16"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-16"	"muri"	"impossible"	"NAdj"	"D"	"stiff"	"Y"
"17-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"steaming"	"Y"
"17-16"	"bisshiri"	"crowded"	"NRI"	"D"	"impossible"	"Y"
"17-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-16"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
