"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-6"	"berabera"	"chatty"	"RI"	"D"	"fat"	"Y"
"22-6"	"jikkuri"	"careful"	"NRI"	"D"	"fast asleep"	"Y"
"22-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-6"	"toku"	"beneficial"	"NAdj"	"D"	"chubby"	"Y"
"22-6"	"raku"	"comfortable"	"NAdj"	"D"	"offended"	"Y"
"22-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"chatty"	"Y"
"22-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-6"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"
"22-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-6"	"bisshiri"	"crowded"	"NRI"	"D"	"exact"	"Y"
"22-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sloppy"	"Y"
"22-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"
"22-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"
"22-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hesitant"	"Y"
"22-6"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"
"22-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-6"	"debu"	"fat"	"SRI"	"D"	"harsh"	"Y"
