"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-10"	"gowa"	"stiff"	"SRI"	"D"	"nonchalantly"	"Y"
"25-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"steaming"	"Y"
"25-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"
"25-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-10"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"
"25-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"gaping"	"Y"
"25-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-10"	"hoka"	"steaming"	"SRI"	"D"	"to change ocmpletely"	"Y"
"25-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-10"	"debudebu"	"fat"	"RI"	"D"	"sturdy"	"Y"
"25-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"harsh"	"Y"
"25-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"chatty"	"Y"
"25-10"	"bukubuku"	"chubby"	"RI"	"D"	"smug"	"Y"
"25-10"	"yabo"	"tasteless"	"NAdj"	"D"	"rare"	"Y"
"25-10"	"yawa"	"fragile"	"NAdj"	"D"	"excessive"	"Y"
"25-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"
"25-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
