"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-18"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"
"25-18"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-18"	"kachinkachin"	"offended"	"RNRI"	"D"	"gaudy"	"Y"
"25-18"	"ukiuki"	"happy"	"RI"	"D"	"disadvantaged"	"Y"
"25-18"	"harahara"	"suspenseful"	"RI"	"D"	"excessive"	"Y"
"25-18"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-18"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-18"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-18"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-18"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-18"	"gashi"	"sturdy"	"NRI"	"D"	"sloppy"	"Y"
"25-18"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-18"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-18"	"hoka"	"steaming"	"SRI"	"D"	"sudden"	"Y"
"25-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-18"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"
"25-18"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-18"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-18"	"gayagaya"	"noisy"	"RI"	"D"	"rude"	"Y"
"25-18"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-18"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-18"	"mushi"	"humid"	"SRI"	"D"	"sturdy"	"Y"
"25-18"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"
"25-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-18"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-18"	"yawa"	"fragile"	"NAdj"	"D"	"suspenseful"	"Y"
"25-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"chubby"	"Y"
"25-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-18"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"
"25-18"	"kero"	"nonchalantly"	"NRI"	"D"	"fast asleep"	"Y"
"25-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-18"	"mare"	"rare"	"NAdj"	"D"	"fat"	"Y"
"25-18"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"
"25-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"supple"	"Y"
"25-18"	"patapata"	"sudden"	"RNRI"	"D"	"whispering"	"Y"
"25-18"	"bassari"	"resolute"	"NRI"	"D"	"comfortable"	"Y"
"25-18"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
