"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-13"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-13"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-13"	"musumusu"	"sullen"	"RNRI"	"D"	"perfect"	"Y"
"8-13"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-13"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-13"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-13"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hasty"	"Y"
"8-13"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-13"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-13"	"kukkiri"	"clear"	"NRI"	"D"	"sloppy"	"Y"
"8-13"	"yabo"	"tasteless"	"NAdj"	"D"	"subdued"	"Y"
"8-13"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-13"	"moji"	"hesitant"	"SRI"	"D"	"pure"	"Y"
"8-13"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"
"8-13"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rare"	"Y"
"8-13"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"shivering"	"Y"
"8-13"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-13"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-13"	"kiza"	"smug"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"8-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-13"	"pishapisha"	"decisive"	"RNRI"	"D"	"smooth"	"Y"
"8-13"	"gaku"	"dejected"	"NRI"	"D"	"exact"	"Y"
"8-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-13"	"hiku"	"agitated"	"SRI"	"D"	"comfortable"	"Y"
"8-13"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-13"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-13"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-13"	"jimijimi"	"subdued"	"RNAdj"	"D"	"decisive"	"Y"
"8-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"
"8-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-13"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"
"8-13"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-13"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
