"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-1"	"kiza"	"smug"	"NAdj"	"D"	"steaming"	"Y"
"15-1"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"
"15-1"	"damedame"	"useless"	"RNAdj"	"D"	"wobbly"	"Y"
"15-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"offended"	"Y"
"15-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"energetic"	"Y"
"15-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"messy"	"Y"
"15-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"deficient"	"Y"
"15-1"	"gocha"	"messy"	"SRI"	"D"	"free"	"Y"
"15-1"	"bisshiri"	"crowded"	"NRI"	"D"	"gaping"	"Y"
"15-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-1"	"hisohiso"	"whispering"	"RI"	"D"	"stiff"	"Y"
"15-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-1"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"
"15-1"	"hara"	"suspenseful"	"SRI"	"D"	"sloppy"	"Y"
"15-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"tasteless"	"Y"
"15-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-1"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"
"15-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-1"	"hoka"	"steaming"	"SRI"	"D"	"useless"	"Y"
"15-1"	"potchari"	"plump"	"NRI"	"D"	"smooth"	"Y"
"15-1"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"
"15-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-1"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"
"15-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hasty"	"Y"
"15-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"
"15-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-1"	"baka"	"stupid"	"NAdj"	"D"	"beneficial"	"Y"
"15-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-1"	"sekaseka"	"hasty"	"RI"	"D"	"crowded"	"Y"
"15-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-1"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"
"15-1"	"boro"	"worn out"	"SRI"	"D"	"suspenseful"	"Y"
"15-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"15-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-1"	"nopperi"	"smooth"	"NRI"	"D"	"whispering"	"Y"
