"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-13"	"boro"	"worn out"	"SRI"	"D"	"whole"	"Y"
"18-13"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"
"18-13"	"harahara"	"suspenseful"	"RI"	"D"	"smug"	"Y"
"18-13"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-13"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"humid"	"Y"
"18-13"	"buku"	"chubby"	"SRI"	"D"	"steaming"	"Y"
"18-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-13"	"kado"	"excessive"	"NAdj"	"D"	"stupid"	"Y"
"18-13"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-13"	"mojimoji"	"hesitant"	"RI"	"D"	"dejected"	"Y"
"18-13"	"gochagocha"	"messy"	"RI"	"D"	"whispering"	"Y"
"18-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"crowded"	"Y"
"18-13"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-13"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
