"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-18"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-18"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rash"	"Y"
"10-18"	"kibikibi"	"energetic"	"RI"	"D"	"perfect"	"Y"
"10-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-18"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-18"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"
"10-18"	"sekaseka"	"hasty"	"RI"	"D"	"sturdy"	"Y"
"10-18"	"poka"	"gaping"	"NRI"	"D"	"noisy"	"Y"
"10-18"	"pisha"	"decisive"	"NRI"	"D"	"smooth"	"Y"
"10-18"	"yabo"	"tasteless"	"NAdj"	"D"	"stupid"	"Y"
"10-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whispering"	"Y"
"10-18"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-18"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"
"10-18"	"potchari"	"plump"	"NRI"	"D"	"agitated"	"Y"
"10-18"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-18"	"bera"	"chatty"	"SRI"	"D"	"useless"	"Y"
"10-18"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-18"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"
"10-18"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-18"	"bukubuku"	"chubby"	"RI"	"D"	"crowded"	"Y"
"10-18"	"gocha"	"messy"	"SRI"	"D"	"disadvantaged"	"Y"
"10-18"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-18"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chatty"	"Y"
"10-18"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-18"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-18"	"buru"	"shivering"	"SRI"	"D"	"subdued"	"Y"
"10-18"	"pata"	"sudden"	"NRI"	"D"	"tasteless"	"Y"
"10-18"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-18"	"baka"	"stupid"	"NAdj"	"D"	"smug"	"Y"
"10-18"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"
"10-18"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-18"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-18"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-18"	"muchamucha"	"rash"	"RNAdj"	"D"	"fat"	"Y"
"10-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-18"	"hima"	"free"	"NAdj"	"D"	"sudden"	"Y"
"10-18"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"
