"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-11"	"jimi"	"subdued"	"NAdj"	"D"	"rare"	"Y"
"23-11"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-11"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-11"	"kokukoku"	"harsh"	"RNAdj"	"D"	"nonchalantly"	"Y"
"23-11"	"debu"	"fat"	"SRI"	"D"	"messy"	"Y"
"23-11"	"gara"	"to change ocmpletely"	"NRI"	"D"	"decisive"	"Y"
"23-11"	"baka"	"stupid"	"NAdj"	"D"	"deficient"	"Y"
"23-11"	"gowagowa"	"stiff"	"RI"	"D"	"whispering"	"Y"
"23-11"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-11"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"subdued"	"Y"
"23-11"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"stupid"	"Y"
"23-11"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-11"	"kibi"	"energetic"	"SRI"	"D"	"impossible"	"Y"
"23-11"	"zoku"	"vulgar"	"NAdj"	"D"	"humid"	"Y"
"23-11"	"bukubuku"	"chubby"	"RI"	"D"	"rash"	"Y"
"23-11"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"
"23-11"	"boroboro"	"worn out"	"RI"	"D"	"stiff"	"Y"
"23-11"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sullen"	"Y"
"23-11"	"maremare"	"rare"	"RNAdj"	"D"	"excessive"	"Y"
"23-11"	"jikkuri"	"careful"	"NRI"	"D"	"whole"	"Y"
"23-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-11"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"perfect"	"Y"
