"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"pure"	"Y"
"11-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-5"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"
"11-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-5"	"buku"	"chubby"	"SRI"	"D"	"subdued"	"Y"
"11-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-5"	"kibi"	"energetic"	"SRI"	"D"	"fat"	"Y"
"11-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-5"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"
"11-5"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"11-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-5"	"kukkiri"	"clear"	"NRI"	"D"	"disadvantaged"	"Y"
