"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-1"	"gowa"	"stiff"	"SRI"	"D"	"smug"	"Y"
"18-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"subdued"	"Y"
"18-1"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"
"18-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"
"18-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-1"	"tsuya"	"glossy"	"SRI"	"D"	"comfortable"	"Y"
"18-1"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"
"18-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-1"	"hokahoka"	"steaming"	"RI"	"D"	"pure"	"Y"
"18-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-1"	"bisshiri"	"crowded"	"NRI"	"D"	"dejected"	"Y"
"18-1"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
"18-1"	"pata"	"sudden"	"NRI"	"D"	"suspenseful"	"Y"
"18-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-1"	"goso"	"whole"	"NRI"	"D"	"rare"	"Y"
"18-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"
"18-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-1"	"buku"	"chubby"	"SRI"	"D"	"stupid"	"Y"
"18-1"	"mojimoji"	"hesitant"	"RI"	"D"	"whispering"	"Y"
"18-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-1"	"kado"	"excessive"	"NAdj"	"D"	"decisive"	"Y"
"18-1"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"
"18-1"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"
"18-1"	"mare"	"rare"	"NAdj"	"D"	"hesitant"	"Y"
"18-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"
"18-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-1"	"baka"	"stupid"	"NAdj"	"D"	"whole"	"Y"
"18-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"steaming"	"Y"
"18-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"excessive"	"Y"
