"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-3"	"himahima"	"free"	"RNAdj"	"D"	"deficient"	"Y"
"17-3"	"kukkiri"	"clear"	"NRI"	"D"	"resolute"	"Y"
"17-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"
"17-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"wobbly"	"Y"
"17-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-3"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"17-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"
"17-3"	"maremare"	"rare"	"RNAdj"	"D"	"rude"	"Y"
"17-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"supple"	"Y"
"17-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"beneficial"	"Y"
"17-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"free"	"Y"
"17-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-3"	"gaku"	"dejected"	"NRI"	"D"	"noisy"	"Y"
"17-3"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"
"17-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-3"	"hisohiso"	"whispering"	"RI"	"D"	"steaming"	"Y"
"17-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-3"	"gowagowa"	"stiff"	"RI"	"D"	"comfortable"	"Y"
"17-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-3"	"nopperi"	"smooth"	"NRI"	"D"	"glossy"	"Y"
"17-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaudy"	"Y"
"17-3"	"bukubuku"	"chubby"	"RI"	"D"	"sturdy"	"Y"
"17-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-3"	"yura"	"wobbly"	"SRI"	"D"	"hasty"	"Y"
"17-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fragile"	"Y"
"17-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
