"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"
"6-8"	"gowagowa"	"stiff"	"RI"	"D"	"beneficial"	"Y"
"6-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"tasteless"	"Y"
"6-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-8"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"
"6-8"	"yura"	"wobbly"	"SRI"	"D"	"whispering"	"Y"
"6-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-8"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"
"6-8"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"
"6-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-8"	"jikkuri"	"careful"	"NRI"	"D"	"wobbly"	"Y"
"6-8"	"nopperi"	"smooth"	"NRI"	"D"	"gaudy"	"Y"
"6-8"	"hima"	"free"	"NAdj"	"D"	"exact"	"Y"
"6-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"whole"	"Y"
"6-8"	"mare"	"rare"	"NAdj"	"D"	"crowded"	"Y"
"6-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaping"	"Y"
"6-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-8"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"
"6-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
