"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-20"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-20"	"gocha"	"messy"	"SRI"	"D"	"exact"	"Y"
"12-20"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-20"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-20"	"gara"	"to change ocmpletely"	"NRI"	"D"	"perfect"	"Y"
"12-20"	"jimijimi"	"subdued"	"RNAdj"	"D"	"supple"	"Y"
"12-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-20"	"hiku"	"agitated"	"SRI"	"D"	"whole"	"Y"
"12-20"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-20"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"chatty"	"Y"
"12-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"
"12-20"	"yurayura"	"wobbly"	"RI"	"D"	"suspenseful"	"Y"
"12-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-20"	"jikkuri"	"careful"	"NRI"	"D"	"sloppy"	"Y"
"12-20"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-20"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-20"	"gosogoso"	"whole"	"RNRI"	"D"	"tasteless"	"Y"
"12-20"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"
"12-20"	"debudebu"	"fat"	"RI"	"D"	"messy"	"Y"
"12-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"12-20"	"mukumuku"	"pure"	"RNAdj"	"D"	"wobbly"	"Y"
"12-20"	"furi"	"disadvantaged"	"NAdj"	"D"	"chubby"	"Y"
"12-20"	"patapata"	"sudden"	"RNRI"	"D"	"disadvantaged"	"Y"
"12-20"	"dame"	"useless"	"NAdj"	"D"	"free"	"Y"
"12-20"	"pisha"	"decisive"	"NRI"	"D"	"agitated"	"Y"
"12-20"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-20"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"
"12-20"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-20"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-20"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-20"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"
"12-20"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-20"	"hima"	"free"	"NAdj"	"D"	"careful"	"Y"
"12-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"subdued"	"Y"
"12-20"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"
"12-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-20"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-20"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-20"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"
"12-20"	"koku"	"harsh"	"NAdj"	"D"	"whispering"	"Y"
