"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-20"	"buku"	"chubby"	"SRI"	"D"	"careful"	"Y"
"8-20"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-20"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-20"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-20"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-20"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-20"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"exact"	"Y"
"8-20"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"
"8-20"	"mare"	"rare"	"NAdj"	"D"	"hesitant"	"Y"
"8-20"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-20"	"yawa"	"fragile"	"NAdj"	"D"	"stiff"	"Y"
