"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-17"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-17"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"
"23-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-17"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"supple"	"Y"
"23-17"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-17"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-17"	"gochagocha"	"messy"	"RI"	"D"	"to change ocmpletely"	"Y"
"23-17"	"bukubuku"	"chubby"	"RI"	"D"	"whole"	"Y"
"23-17"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"
"23-17"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-17"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-17"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-17"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"
"23-17"	"hoka"	"steaming"	"SRI"	"D"	"harsh"	"Y"
"23-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-17"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-17"	"mucha"	"rash"	"NAdj"	"D"	"chatty"	"Y"
"23-17"	"gowagowa"	"stiff"	"RI"	"D"	"impossible"	"Y"
"23-17"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-17"	"gara"	"to change ocmpletely"	"NRI"	"D"	"resolute"	"Y"
"23-17"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"
"23-17"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-17"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"
"23-17"	"kibi"	"energetic"	"SRI"	"D"	"whispering"	"Y"
"23-17"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-17"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"
"23-17"	"shinnari"	"supple"	"NRI"	"D"	"messy"	"Y"
"23-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"careful"	"Y"
"23-17"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-17"	"jikkuri"	"careful"	"NRI"	"D"	"comfortable"	"Y"
"23-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
