"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-9"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"
"12-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"tasteless"	"Y"
"12-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-9"	"jikkuri"	"careful"	"NRI"	"D"	"wobbly"	"Y"
"12-9"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"
"12-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"
"12-9"	"koku"	"harsh"	"NAdj"	"D"	"exact"	"Y"
"12-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-9"	"pisha"	"decisive"	"NRI"	"D"	"comfortable"	"Y"
"12-9"	"hisohiso"	"whispering"	"RI"	"D"	"to change ocmpletely"	"Y"
"12-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"decisive"	"Y"
"12-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-9"	"hiku"	"agitated"	"SRI"	"D"	"whole"	"Y"
"12-9"	"muri"	"impossible"	"NAdj"	"D"	"hasty"	"Y"
"12-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-9"	"yurayura"	"wobbly"	"RI"	"D"	"perfect"	"Y"
"12-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"supple"	"Y"
