"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-12"	"gashigashi"	"sturdy"	"RNRI"	"D"	"excessive"	"Y"
"17-12"	"baka"	"stupid"	"NAdj"	"D"	"resolute"	"Y"
"17-12"	"fubi"	"deficient"	"NAdj"	"D"	"disadvantaged"	"Y"
"17-12"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-12"	"yawayawa"	"fragile"	"RNAdj"	"D"	"steaming"	"Y"
"17-12"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"
"17-12"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-12"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-12"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"impossible"	"Y"
"17-12"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-12"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-12"	"goso"	"whole"	"NRI"	"D"	"clear"	"Y"
"17-12"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-12"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-12"	"kadokado"	"excessive"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"17-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-12"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-12"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-12"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-12"	"kibi"	"energetic"	"SRI"	"D"	"dejected"	"Y"
"17-12"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-12"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"17-12"	"hoka"	"steaming"	"SRI"	"D"	"energetic"	"Y"
"17-12"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"
"17-12"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-12"	"kachinkachin"	"offended"	"RNRI"	"D"	"glossy"	"Y"
"17-12"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"
"17-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"comfortable"	"Y"
"17-12"	"tsuya"	"glossy"	"SRI"	"D"	"chubby"	"Y"
"17-12"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-12"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-12"	"himahima"	"free"	"RNAdj"	"D"	"plump"	"Y"
"17-12"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-12"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stiff"	"Y"
"17-12"	"bukubuku"	"chubby"	"RI"	"D"	"tasteless"	"Y"
"17-12"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"
"17-12"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-12"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"
"17-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-12"	"yura"	"wobbly"	"SRI"	"D"	"whispering"	"Y"
"17-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-12"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-12"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-12"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-12"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-12"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"
