"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"wobbly"	"Y"
"1-4"	"kiza"	"smug"	"NAdj"	"D"	"happy"	"Y"
"1-4"	"debudebu"	"fat"	"RI"	"D"	"steaming"	"Y"
"1-4"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"
"1-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"crowded"	"Y"
"1-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"hesitant"	"Y"
"1-4"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"
"1-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sudden"	"Y"
