"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-16"	"moji"	"hesitant"	"SRI"	"D"	"wobbly"	"Y"
"12-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-16"	"muri"	"impossible"	"NAdj"	"D"	"perfect"	"Y"
"12-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-16"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-16"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-16"	"patapata"	"sudden"	"RNRI"	"D"	"hesitant"	"Y"
"12-16"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-16"	"gocha"	"messy"	"SRI"	"D"	"whole"	"Y"
"12-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"exact"	"Y"
"12-16"	"mukumuku"	"pure"	"RNAdj"	"D"	"suspenseful"	"Y"
"12-16"	"dame"	"useless"	"NAdj"	"D"	"careful"	"Y"
"12-16"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-16"	"jikkuri"	"careful"	"NRI"	"D"	"messy"	"Y"
"12-16"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-16"	"gaku"	"dejected"	"NRI"	"D"	"whispering"	"Y"
"12-16"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
