"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"chatty"	"Y"
"16-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"stupid"	"Y"
"16-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-3"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"
"16-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stiff"	"Y"
"16-3"	"tsuya"	"glossy"	"SRI"	"D"	"nonchalantly"	"Y"
"16-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"
"16-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sloppy"	"Y"
"16-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-3"	"debu"	"fat"	"SRI"	"D"	"dejected"	"Y"
"16-3"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"
"16-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-3"	"sekaseka"	"hasty"	"RI"	"D"	"smug"	"Y"
"16-3"	"hokahoka"	"steaming"	"RI"	"D"	"glossy"	"Y"
"16-3"	"kiza"	"smug"	"NAdj"	"D"	"whispering"	"Y"
"16-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"offended"	"Y"
"16-3"	"gaku"	"dejected"	"NRI"	"D"	"vulgar"	"Y"
"16-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
