"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-19"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-19"	"gowa"	"stiff"	"SRI"	"D"	"deficient"	"Y"
"19-19"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-19"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"
"19-19"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-19"	"muri"	"impossible"	"NAdj"	"D"	"gaping"	"Y"
"19-19"	"gashigashi"	"sturdy"	"RNRI"	"D"	"clear"	"Y"
"19-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-19"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-19"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-19"	"muchamucha"	"rash"	"RNAdj"	"D"	"impossible"	"Y"
"19-19"	"kachin"	"offended"	"NRI"	"D"	"suspenseful"	"Y"
"19-19"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-19"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"
"19-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"subdued"	"Y"
"19-19"	"kero"	"nonchalantly"	"NRI"	"D"	"perfect"	"Y"
"19-19"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"
"19-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-19"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-19"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"
"19-19"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-19"	"debu"	"fat"	"SRI"	"D"	"offended"	"Y"
"19-19"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-19"	"fubi"	"deficient"	"NAdj"	"D"	"comfortable"	"Y"
"19-19"	"sekaseka"	"hasty"	"RI"	"D"	"decisive"	"Y"
"19-19"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-19"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
