"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-15"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-15"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-15"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-15"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-15"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"messy"	"Y"
"12-15"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-15"	"yurayura"	"wobbly"	"RI"	"D"	"sloppy"	"Y"
"12-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"happy"	"Y"
"12-15"	"zatsu"	"sloppy"	"NAdj"	"D"	"hesitant"	"Y"
