"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"smooth"	"Y"
"9-13"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"
"9-13"	"pishapisha"	"decisive"	"RNRI"	"D"	"harsh"	"Y"
"9-13"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"
"9-13"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-13"	"gashi"	"sturdy"	"NRI"	"D"	"rude"	"Y"
"9-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"steaming"	"Y"
"9-13"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-13"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-13"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"
"9-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-13"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"beneficial"	"Y"
"9-13"	"kabi"	"gaudy"	"NAdj"	"D"	"disadvantaged"	"Y"
"9-13"	"musu"	"sullen"	"NRI"	"D"	"sturdy"	"Y"
"9-13"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-13"	"hisohiso"	"whispering"	"RI"	"D"	"hasty"	"Y"
"9-13"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-13"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-13"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-13"	"hokahoka"	"steaming"	"RI"	"D"	"stupid"	"Y"
"9-13"	"mare"	"rare"	"NAdj"	"D"	"fast asleep"	"Y"
"9-13"	"zoku"	"vulgar"	"NAdj"	"D"	"whispering"	"Y"
"9-13"	"toku"	"beneficial"	"NAdj"	"D"	"chatty"	"Y"
"9-13"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"
"9-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-13"	"mushimushi"	"humid"	"RI"	"D"	"worn out"	"Y"
"9-13"	"bakabaka"	"stupid"	"RNAdj"	"D"	"exact"	"Y"
"9-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"
"9-13"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"
"9-13"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"
"9-13"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-13"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"
"9-13"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-13"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-13"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-13"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-13"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-13"	"zukezuke"	"rude"	"RI"	"D"	"sloppy"	"Y"
"9-13"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-13"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-13"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-13"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
