"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-15"	"gayagaya"	"noisy"	"RI"	"D"	"stiff"	"Y"
"11-15"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-15"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-15"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-15"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"
"11-15"	"buku"	"chubby"	"SRI"	"D"	"rude"	"Y"
"11-15"	"hisohiso"	"whispering"	"RI"	"D"	"pure"	"Y"
"11-15"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"
"11-15"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-15"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-15"	"bisshiri"	"crowded"	"NRI"	"D"	"suspenseful"	"Y"
"11-15"	"muchamucha"	"rash"	"RNAdj"	"D"	"deficient"	"Y"
"11-15"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"
"11-15"	"murimuri"	"impossible"	"RNAdj"	"D"	"sudden"	"Y"
"11-15"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-15"	"kukkiri"	"clear"	"NRI"	"D"	"nonchalantly"	"Y"
"11-15"	"fubi"	"deficient"	"NAdj"	"D"	"humid"	"Y"
"11-15"	"kibi"	"energetic"	"SRI"	"D"	"wobbly"	"Y"
"11-15"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"
"11-15"	"pata"	"sudden"	"NRI"	"D"	"chatty"	"Y"
"11-15"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-15"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-15"	"toku"	"beneficial"	"NAdj"	"D"	"supple"	"Y"
"11-15"	"muku"	"pure"	"NAdj"	"D"	"crowded"	"Y"
"11-15"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-15"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"harsh"	"Y"
"11-15"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-15"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
