"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-14"	"pishapisha"	"decisive"	"RNRI"	"D"	"fast asleep"	"Y"
"25-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"
"25-14"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stiff"	"Y"
"25-14"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-14"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-14"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-14"	"gayagaya"	"noisy"	"RI"	"D"	"supple"	"Y"
"25-14"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-14"	"zoku"	"vulgar"	"NAdj"	"D"	"worn out"	"Y"
"25-14"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"
"25-14"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-14"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-14"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-14"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"
"25-14"	"hisohiso"	"whispering"	"RI"	"D"	"humid"	"Y"
"25-14"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"
"25-14"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smug"	"Y"
"25-14"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"
"25-14"	"zuke"	"rude"	"SRI"	"D"	"clear"	"Y"
"25-14"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-14"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"
"25-14"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-14"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"
"25-14"	"kadokado"	"excessive"	"RNAdj"	"D"	"nonchalantly"	"Y"
"25-14"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-14"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"
"25-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-14"	"kukkiri"	"clear"	"NRI"	"D"	"sturdy"	"Y"
"25-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-14"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-14"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-14"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-14"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"
"25-14"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"
"25-14"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-14"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
