"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-11"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fragile"	"Y"
"17-11"	"gaku"	"dejected"	"NRI"	"D"	"wobbly"	"Y"
"17-11"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-11"	"sekaseka"	"hasty"	"RI"	"D"	"crowded"	"Y"
"17-11"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-11"	"hoka"	"steaming"	"SRI"	"D"	"deficient"	"Y"
"17-11"	"kachinkachin"	"offended"	"RNRI"	"D"	"glossy"	"Y"
"17-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-11"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"
"17-11"	"kukkiri"	"clear"	"NRI"	"D"	"hasty"	"Y"
"17-11"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-11"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-11"	"boroboro"	"worn out"	"RI"	"D"	"disadvantaged"	"Y"
"17-11"	"nopperi"	"smooth"	"NRI"	"D"	"supple"	"Y"
"17-11"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-11"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rude"	"Y"
"17-11"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-11"	"yabo"	"tasteless"	"NAdj"	"D"	"noisy"	"Y"
"17-11"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-11"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fast asleep"	"Y"
"17-11"	"bisshiri"	"crowded"	"NRI"	"D"	"tasteless"	"Y"
"17-11"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"
"17-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-11"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"17-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-11"	"gowagowa"	"stiff"	"RI"	"D"	"plump"	"Y"
"17-11"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"
"17-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-11"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-11"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-11"	"tsuya"	"glossy"	"SRI"	"D"	"gaudy"	"Y"
"17-11"	"kibi"	"energetic"	"SRI"	"D"	"offended"	"Y"
"17-11"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-11"	"yura"	"wobbly"	"SRI"	"D"	"chubby"	"Y"
"17-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"
"17-11"	"gaya"	"noisy"	"SRI"	"D"	"comfortable"	"Y"
"17-11"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"
"17-11"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-11"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-11"	"gochagocha"	"messy"	"RI"	"D"	"excessive"	"Y"
