"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-1"	"boroboro"	"worn out"	"RI"	"D"	"messy"	"Y"
"22-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"beneficial"	"Y"
"22-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"careful"	"Y"
"22-1"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"
"22-1"	"kabi"	"gaudy"	"NAdj"	"D"	"dejected"	"Y"
"22-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-1"	"moji"	"hesitant"	"SRI"	"D"	"smooth"	"Y"
"22-1"	"potchari"	"plump"	"NRI"	"D"	"stupid"	"Y"
"22-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"
"22-1"	"toku"	"beneficial"	"NAdj"	"D"	"harsh"	"Y"
"22-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-1"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"
"22-1"	"kukkiri"	"clear"	"NRI"	"D"	"plump"	"Y"
"22-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-1"	"gocha"	"messy"	"SRI"	"D"	"crowded"	"Y"
"22-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"excessive"	"Y"
"22-1"	"hikuhiku"	"agitated"	"RI"	"D"	"hesitant"	"Y"
"22-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-1"	"hara"	"suspenseful"	"SRI"	"D"	"agitated"	"Y"
"22-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"whole"	"Y"
"22-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
