"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-6"	"himahima"	"free"	"RNAdj"	"D"	"fragile"	"Y"
"17-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-6"	"bisshiri"	"crowded"	"NRI"	"D"	"chubby"	"Y"
"17-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-6"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"
"17-6"	"nopperi"	"smooth"	"NRI"	"D"	"worn out"	"Y"
"17-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"comfortable"	"Y"
"17-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-6"	"yura"	"wobbly"	"SRI"	"D"	"stiff"	"Y"
"17-6"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"
"17-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"noisy"	"Y"
"17-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-6"	"gochagocha"	"messy"	"RI"	"D"	"hasty"	"Y"
"17-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"impossible"	"Y"
"17-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-6"	"yabo"	"tasteless"	"NAdj"	"D"	"excessive"	"Y"
"17-6"	"hisohiso"	"whispering"	"RI"	"D"	"stupid"	"Y"
"17-6"	"hoka"	"steaming"	"SRI"	"D"	"supple"	"Y"
"17-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-6"	"sekaseka"	"hasty"	"RI"	"D"	"wobbly"	"Y"
"17-6"	"zuke"	"rude"	"SRI"	"D"	"clear"	"Y"
"17-6"	"gaku"	"dejected"	"NRI"	"D"	"rare"	"Y"
"17-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"plump"	"Y"
"17-6"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"
"17-6"	"raku"	"comfortable"	"NAdj"	"D"	"resolute"	"Y"
"17-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"free"	"Y"
"17-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"
"17-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rude"	"Y"
"17-6"	"boroboro"	"worn out"	"RI"	"D"	"disadvantaged"	"Y"
"17-6"	"gowagowa"	"stiff"	"RI"	"D"	"dejected"	"Y"
"17-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-6"	"gaya"	"noisy"	"SRI"	"D"	"sturdy"	"Y"
"17-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
