"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-17"	"kiza"	"smug"	"NAdj"	"D"	"happy"	"Y"
"10-17"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-17"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"
"10-17"	"buru"	"shivering"	"SRI"	"D"	"agitated"	"Y"
"10-17"	"mojimoji"	"hesitant"	"RI"	"D"	"noisy"	"Y"
"10-17"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"
"10-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-17"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-17"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-17"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-17"	"yabo"	"tasteless"	"NAdj"	"D"	"messy"	"Y"
"10-17"	"potchari"	"plump"	"NRI"	"D"	"smug"	"Y"
"10-17"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-17"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-17"	"musu"	"sullen"	"NRI"	"D"	"rare"	"Y"
"10-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-17"	"kabi"	"gaudy"	"NAdj"	"D"	"sullen"	"Y"
"10-17"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
