"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"hasty"	"Y"
"21-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaping"	"Y"
"21-10"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"
"21-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"chatty"	"Y"
"21-10"	"poka"	"gaping"	"NRI"	"D"	"fast asleep"	"Y"
"21-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rare"	"Y"
"21-10"	"buruburu"	"shivering"	"RI"	"D"	"glossy"	"Y"
"21-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-10"	"gosogoso"	"whole"	"RNRI"	"D"	"chubby"	"Y"
"21-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-10"	"fubi"	"deficient"	"NAdj"	"D"	"suspenseful"	"Y"
"21-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-10"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"
"21-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"crowded"	"Y"
