"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-15"	"nopperi"	"smooth"	"NRI"	"D"	"comfortable"	"Y"
"9-15"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chatty"	"Y"
"9-15"	"uki"	"happy"	"SRI"	"D"	"noisy"	"Y"
"9-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"harsh"	"Y"
"9-15"	"poka"	"gaping"	"NRI"	"D"	"useless"	"Y"
"9-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"resolute"	"Y"
"9-15"	"moji"	"hesitant"	"SRI"	"D"	"energetic"	"Y"
"9-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-15"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-15"	"hokahoka"	"steaming"	"RI"	"D"	"to change ocmpletely"	"Y"
"9-15"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-15"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaudy"	"Y"
"9-15"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-15"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-15"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-15"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-15"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-15"	"mushimushi"	"humid"	"RI"	"D"	"whispering"	"Y"
"9-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-15"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"
"9-15"	"boroboro"	"worn out"	"RI"	"D"	"smooth"	"Y"
"9-15"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-15"	"kabi"	"gaudy"	"NAdj"	"D"	"worn out"	"Y"
"9-15"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-15"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-15"	"kokukoku"	"harsh"	"RNAdj"	"D"	"supple"	"Y"
"9-15"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"
"9-15"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"
"9-15"	"batchiri"	"perfect"	"NRI"	"D"	"vulgar"	"Y"
"9-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-15"	"mare"	"rare"	"NAdj"	"D"	"humid"	"Y"
"9-15"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"steaming"	"Y"
"9-15"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-15"	"musu"	"sullen"	"NRI"	"D"	"fast asleep"	"Y"
"9-15"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fragile"	"Y"
"9-15"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-15"	"berabera"	"chatty"	"RI"	"D"	"rude"	"Y"
"9-15"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-15"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-15"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-15"	"kibi"	"energetic"	"SRI"	"D"	"sturdy"	"Y"
"9-15"	"hisohiso"	"whispering"	"RI"	"D"	"perfect"	"Y"
"9-15"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"
"9-15"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
