"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-6"	"gosogoso"	"whole"	"RNRI"	"D"	"disadvantaged"	"Y"
"21-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-6"	"kachin"	"offended"	"NRI"	"D"	"comfortable"	"Y"
"21-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-6"	"poka"	"gaping"	"NRI"	"D"	"worn out"	"Y"
"21-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"decisive"	"Y"
"21-6"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"
"21-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-6"	"damedame"	"useless"	"RNAdj"	"D"	"whispering"	"Y"
"21-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"impossible"	"Y"
"21-6"	"boroboro"	"worn out"	"RI"	"D"	"useless"	"Y"
"21-6"	"zoku"	"vulgar"	"NAdj"	"D"	"clear"	"Y"
"21-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"deficient"	"Y"
"21-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-6"	"buruburu"	"shivering"	"RI"	"D"	"gaudy"	"Y"
"21-6"	"muri"	"impossible"	"NAdj"	"D"	"suspenseful"	"Y"
"21-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"chatty"	"Y"
"21-6"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"
"21-6"	"musumusu"	"sullen"	"RNRI"	"D"	"smooth"	"Y"
"21-6"	"buku"	"chubby"	"SRI"	"D"	"careful"	"Y"
