"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fat"	"Y"
"3-13"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"
"3-13"	"hoka"	"steaming"	"SRI"	"D"	"whispering"	"Y"
"3-13"	"boroboro"	"worn out"	"RI"	"D"	"subdued"	"Y"
"3-13"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-13"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"
"3-13"	"jimi"	"subdued"	"NAdj"	"D"	"deficient"	"Y"
"3-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-13"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-13"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-13"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-13"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"
"3-13"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-13"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-13"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-13"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sturdy"	"Y"
"3-13"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-13"	"jikkuri"	"careful"	"NRI"	"D"	"to change ocmpletely"	"Y"
"3-13"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-13"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-13"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-13"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-13"	"uki"	"happy"	"SRI"	"D"	"shivering"	"Y"
"3-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-13"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-13"	"potcharipotchari"	"plump"	"RNRI"	"D"	"dejected"	"Y"
"3-13"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"
"3-13"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-13"	"musu"	"sullen"	"NRI"	"D"	"suspenseful"	"Y"
"3-13"	"hara"	"suspenseful"	"SRI"	"D"	"supple"	"Y"
"3-13"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-13"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"comfortable"	"Y"
"3-13"	"raku"	"comfortable"	"NAdj"	"D"	"rude"	"Y"
"3-13"	"patapata"	"sudden"	"RNRI"	"D"	"whole"	"Y"
"3-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rare"	"Y"
"3-13"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sullen"	"Y"
"3-13"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-13"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"
"3-13"	"goso"	"whole"	"NRI"	"D"	"hesitant"	"Y"
