"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"
"9-16"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-16"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-16"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-16"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-16"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-16"	"mushimushi"	"humid"	"RI"	"D"	"smooth"	"Y"
"9-16"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sudden"	"Y"
"9-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-16"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"
"9-16"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-16"	"nopperi"	"smooth"	"NRI"	"D"	"useless"	"Y"
"9-16"	"moji"	"hesitant"	"SRI"	"D"	"energetic"	"Y"
"9-16"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-16"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-16"	"boroboro"	"worn out"	"RI"	"D"	"rare"	"Y"
"9-16"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaudy"	"Y"
"9-16"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-16"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"noisy"	"Y"
"9-16"	"hokahoka"	"steaming"	"RI"	"D"	"decisive"	"Y"
"9-16"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"disadvantaged"	"Y"
"9-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hasty"	"Y"
"9-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"humid"	"Y"
"9-16"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rude"	"Y"
"9-16"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"9-16"	"damedame"	"useless"	"RNAdj"	"D"	"gaping"	"Y"
"9-16"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"
"9-16"	"berabera"	"chatty"	"RI"	"D"	"beneficial"	"Y"
"9-16"	"zoku"	"vulgar"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"9-16"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-16"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-16"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"
"9-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-16"	"hisohiso"	"whispering"	"RI"	"D"	"fragile"	"Y"
