"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-9"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"
"20-9"	"bisshiri"	"crowded"	"NRI"	"D"	"humid"	"Y"
"20-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"
"20-9"	"hiso"	"whispering"	"SRI"	"D"	"hasty"	"Y"
"20-9"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"
"20-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-9"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"
"20-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"steaming"	"Y"
"20-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"pure"	"Y"
"20-9"	"berabera"	"chatty"	"RI"	"D"	"tasteless"	"Y"
"20-9"	"kabi"	"gaudy"	"NAdj"	"D"	"exact"	"Y"
"20-9"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"
"20-9"	"gowagowa"	"stiff"	"RI"	"D"	"comfortable"	"Y"
"20-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"noisy"	"Y"
"20-9"	"kibi"	"energetic"	"SRI"	"D"	"crowded"	"Y"
"20-9"	"maremare"	"rare"	"RNAdj"	"D"	"vulgar"	"Y"
"20-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
