"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-7"	"gochagocha"	"messy"	"RI"	"D"	"smooth"	"Y"
"2-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"suspenseful"	"Y"
"2-7"	"koku"	"harsh"	"NAdj"	"D"	"rude"	"Y"
"2-7"	"boroboro"	"worn out"	"RI"	"D"	"supple"	"Y"
"2-7"	"kero"	"nonchalantly"	"NRI"	"D"	"plump"	"Y"
"2-7"	"himahima"	"free"	"RNAdj"	"D"	"sloppy"	"Y"
"2-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sullen"	"Y"
"2-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"harsh"	"Y"
"2-7"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"
"2-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-7"	"gaku"	"dejected"	"NRI"	"D"	"shivering"	"Y"
"2-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-7"	"bassari"	"resolute"	"NRI"	"D"	"useless"	"Y"
"2-7"	"mucha"	"rash"	"NAdj"	"D"	"agitated"	"Y"
"2-7"	"yurayura"	"wobbly"	"RI"	"D"	"dejected"	"Y"
"2-7"	"baka"	"stupid"	"NAdj"	"D"	"rash"	"Y"
"2-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-7"	"mushi"	"humid"	"SRI"	"D"	"sudden"	"Y"
"2-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"wobbly"	"Y"
"2-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-7"	"sekaseka"	"hasty"	"RI"	"D"	"humid"	"Y"
"2-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-7"	"jimi"	"subdued"	"NAdj"	"D"	"worn out"	"Y"
"2-7"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"
"2-7"	"harahara"	"suspenseful"	"RI"	"D"	"hasty"	"Y"
"2-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"
"2-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"happy"	"Y"
"2-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
