"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-9"	"gosogoso"	"whole"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"5-9"	"gochagocha"	"messy"	"RI"	"D"	"whole"	"Y"
"5-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"
"5-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"
"5-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"humid"	"Y"
"5-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"deficient"	"Y"
"5-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"
"5-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-9"	"muku"	"pure"	"NAdj"	"D"	"offended"	"Y"
"5-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"beneficial"	"Y"
"5-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
