"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-10"	"hara"	"suspenseful"	"SRI"	"D"	"clear"	"Y"
"3-10"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"
"3-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-10"	"musu"	"sullen"	"NRI"	"D"	"deficient"	"Y"
"3-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-10"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"
"3-10"	"goso"	"whole"	"NRI"	"D"	"gaudy"	"Y"
"3-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"
"3-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whispering"	"Y"
"3-10"	"shinnari"	"supple"	"NRI"	"D"	"whole"	"Y"
"3-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-10"	"buru"	"shivering"	"SRI"	"D"	"plump"	"Y"
"3-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-10"	"boroboro"	"worn out"	"RI"	"D"	"sturdy"	"Y"
"3-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-10"	"zukezuke"	"rude"	"RI"	"D"	"shivering"	"Y"
"3-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"steaming"	"Y"
"3-10"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"
"3-10"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"
"3-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-10"	"debu"	"fat"	"SRI"	"D"	"beneficial"	"Y"
"3-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"
"3-10"	"raku"	"comfortable"	"NAdj"	"D"	"happy"	"Y"
"3-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-10"	"moji"	"hesitant"	"SRI"	"D"	"worn out"	"Y"
"3-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-10"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"
"3-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
