"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-8"	"tsuya"	"glossy"	"SRI"	"D"	"sudden"	"Y"
"16-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"excessive"	"Y"
"16-8"	"bisshiri"	"crowded"	"NRI"	"D"	"impossible"	"Y"
"16-8"	"hara"	"suspenseful"	"SRI"	"D"	"hasty"	"Y"
"16-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-8"	"gaku"	"dejected"	"NRI"	"D"	"rude"	"Y"
"16-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"
"16-8"	"bera"	"chatty"	"SRI"	"D"	"energetic"	"Y"
"16-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-8"	"baka"	"stupid"	"NAdj"	"D"	"suspenseful"	"Y"
"16-8"	"hiso"	"whispering"	"SRI"	"D"	"gaping"	"Y"
"16-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"humid"	"Y"
"16-8"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"
"16-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-8"	"kiza"	"smug"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"16-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whispering"	"Y"
"16-8"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"
"16-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"decisive"	"Y"
"16-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-8"	"zukezuke"	"rude"	"RI"	"D"	"stupid"	"Y"
"16-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-8"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"
"16-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"resolute"	"Y"
"16-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"fat"	"Y"
"16-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"nonchalantly"	"Y"
"16-8"	"buru"	"shivering"	"SRI"	"D"	"glossy"	"Y"
"16-8"	"hokahoka"	"steaming"	"RI"	"D"	"shivering"	"Y"
"16-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
