"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-9"	"boroboro"	"worn out"	"RI"	"D"	"suspenseful"	"Y"
"6-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"tasteless"	"Y"
"6-9"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"
"6-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"
"6-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fragile"	"Y"
"6-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whispering"	"Y"
"6-9"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"
"6-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"
"6-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-9"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"
"6-9"	"mushi"	"humid"	"SRI"	"D"	"exact"	"Y"
