"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-18"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-18"	"pata"	"sudden"	"NRI"	"D"	"agitated"	"Y"
"7-18"	"boro"	"worn out"	"SRI"	"D"	"crowded"	"Y"
"7-18"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-18"	"gocha"	"messy"	"SRI"	"D"	"useless"	"Y"
"7-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-18"	"kibikibi"	"energetic"	"RI"	"D"	"stupid"	"Y"
"7-18"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-18"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-18"	"tsuya"	"glossy"	"SRI"	"D"	"whole"	"Y"
"7-18"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-18"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-18"	"kadokado"	"excessive"	"RNAdj"	"D"	"hesitant"	"Y"
"7-18"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"
