"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-11"	"gaya"	"noisy"	"SRI"	"D"	"hesitant"	"Y"
"9-11"	"nopperi"	"smooth"	"NRI"	"D"	"sturdy"	"Y"
"9-11"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-11"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"
"9-11"	"berabera"	"chatty"	"RI"	"D"	"whispering"	"Y"
"9-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-11"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-11"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"vulgar"	"Y"
"9-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fragile"	"Y"
"9-11"	"hokahoka"	"steaming"	"RI"	"D"	"disadvantaged"	"Y"
"9-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaping"	"Y"
"9-11"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-11"	"furi"	"disadvantaged"	"NAdj"	"D"	"humid"	"Y"
"9-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"
"9-11"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hasty"	"Y"
"9-11"	"pishapisha"	"decisive"	"RNRI"	"D"	"useless"	"Y"
