"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-1"	"kado"	"excessive"	"NAdj"	"D"	"chubby"	"Y"
"1-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"stiff"	"Y"
"1-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-1"	"kabi"	"gaudy"	"NAdj"	"D"	"careful"	"Y"
"1-1"	"muri"	"impossible"	"NAdj"	"D"	"sloppy"	"Y"
"1-1"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"
"1-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-1"	"ukiuki"	"happy"	"RI"	"D"	"hesitant"	"Y"
"1-1"	"gowagowa"	"stiff"	"RI"	"D"	"to change ocmpletely"	"Y"
"1-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"nonchalantly"	"Y"
