"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-8"	"hima"	"free"	"NAdj"	"D"	"subdued"	"Y"
"10-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"
"10-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-8"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"
"10-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chatty"	"Y"
"10-8"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"
"10-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-8"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"
"10-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"tasteless"	"Y"
"10-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-8"	"pata"	"sudden"	"NRI"	"D"	"free"	"Y"
"10-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-8"	"kiza"	"smug"	"NAdj"	"D"	"sturdy"	"Y"
"10-8"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"
"10-8"	"gosogoso"	"whole"	"RNRI"	"D"	"agitated"	"Y"
"10-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"
"10-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"useless"	"Y"
"10-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-8"	"bera"	"chatty"	"SRI"	"D"	"stupid"	"Y"
"10-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-8"	"yabo"	"tasteless"	"NAdj"	"D"	"fat"	"Y"
"10-8"	"debudebu"	"fat"	"RI"	"D"	"plump"	"Y"
"10-8"	"mojimoji"	"hesitant"	"RI"	"D"	"noisy"	"Y"
"10-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whispering"	"Y"
"10-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smooth"	"Y"
"10-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-8"	"gaya"	"noisy"	"SRI"	"D"	"rash"	"Y"
"10-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-8"	"poka"	"gaping"	"NRI"	"D"	"nonchalantly"	"Y"
"10-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
