"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"23-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"
"23-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-1"	"gochagocha"	"messy"	"RI"	"D"	"stupid"	"Y"
"23-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-1"	"mushi"	"humid"	"SRI"	"D"	"exact"	"Y"
"23-1"	"goso"	"whole"	"NRI"	"D"	"rash"	"Y"
"23-1"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"
"23-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-1"	"kibi"	"energetic"	"SRI"	"D"	"happy"	"Y"
"23-1"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"
"23-1"	"boroboro"	"worn out"	"RI"	"D"	"comfortable"	"Y"
"23-1"	"mucha"	"rash"	"NAdj"	"D"	"subdued"	"Y"
"23-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-1"	"gowagowa"	"stiff"	"RI"	"D"	"careful"	"Y"
"23-1"	"muri"	"impossible"	"NAdj"	"D"	"worn out"	"Y"
"23-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"energetic"	"Y"
"23-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chatty"	"Y"
