"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-8"	"kukkiri"	"clear"	"NRI"	"D"	"perfect"	"Y"
"22-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"fast asleep"	"Y"
"22-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-8"	"debu"	"fat"	"SRI"	"D"	"rude"	"Y"
"22-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-8"	"bisshiri"	"crowded"	"NRI"	"D"	"beneficial"	"Y"
"22-8"	"bukubuku"	"chubby"	"RI"	"D"	"offended"	"Y"
"22-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-8"	"gowagowa"	"stiff"	"RI"	"D"	"stupid"	"Y"
"22-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-8"	"ukiuki"	"happy"	"RI"	"D"	"impossible"	"Y"
"22-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-8"	"raku"	"comfortable"	"NAdj"	"D"	"deficient"	"Y"
"22-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"plump"	"Y"
"22-8"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"
"22-8"	"gocha"	"messy"	"SRI"	"D"	"gaudy"	"Y"
"22-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-8"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"
"22-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chatty"	"Y"
"22-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-8"	"yawa"	"fragile"	"NAdj"	"D"	"careful"	"Y"
"22-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-8"	"gosogoso"	"whole"	"RNRI"	"D"	"suspenseful"	"Y"
"22-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"agitated"	"Y"
"22-8"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"
"22-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-8"	"kakkiri"	"exact"	"NRI"	"D"	"pure"	"Y"
"22-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"tasteless"	"Y"
