"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-17"	"mucha"	"rash"	"NAdj"	"D"	"disadvantaged"	"Y"
"6-17"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-17"	"debudebu"	"fat"	"RI"	"D"	"wobbly"	"Y"
"6-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"decisive"	"Y"
"6-17"	"yawayawa"	"fragile"	"RNAdj"	"D"	"exact"	"Y"
"6-17"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"
"6-17"	"toku"	"beneficial"	"NAdj"	"D"	"chubby"	"Y"
"6-17"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-17"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-17"	"yura"	"wobbly"	"SRI"	"D"	"gaping"	"Y"
"6-17"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"
"6-17"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-17"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-17"	"hima"	"free"	"NAdj"	"D"	"fat"	"Y"
"6-17"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"
"6-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-17"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-17"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-17"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-17"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"
"6-17"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-17"	"gowagowa"	"stiff"	"RI"	"D"	"clear"	"Y"
"6-17"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"
"6-17"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"
"6-17"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"
"6-17"	"mare"	"rare"	"NAdj"	"D"	"tasteless"	"Y"
"6-17"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"
"6-17"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-17"	"damedame"	"useless"	"RNAdj"	"D"	"smug"	"Y"
"6-17"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"
"6-17"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sudden"	"Y"
"6-17"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-17"	"kabi"	"gaudy"	"NAdj"	"D"	"nonchalantly"	"Y"
"6-17"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"
"6-17"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-17"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-17"	"kizakiza"	"smug"	"RNAdj"	"D"	"whispering"	"Y"
"6-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-17"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hesitant"	"Y"
"6-17"	"hara"	"suspenseful"	"SRI"	"D"	"careful"	"Y"
"6-17"	"pata"	"sudden"	"NRI"	"D"	"rare"	"Y"
"6-17"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"agitated"	"Y"
"6-17"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-17"	"hisohiso"	"whispering"	"RI"	"D"	"beneficial"	"Y"
