"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-9"	"boro"	"worn out"	"SRI"	"D"	"harsh"	"Y"
"25-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"smug"	"Y"
"25-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-9"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"
"25-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"fast asleep"	"Y"
"25-9"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"
"25-9"	"zuke"	"rude"	"SRI"	"D"	"vulgar"	"Y"
"25-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"25-9"	"mucha"	"rash"	"NAdj"	"D"	"rude"	"Y"
"25-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-9"	"hoka"	"steaming"	"SRI"	"D"	"excessive"	"Y"
"25-9"	"bera"	"chatty"	"SRI"	"D"	"stiff"	"Y"
"25-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-9"	"jikkuri"	"careful"	"NRI"	"D"	"supple"	"Y"
"25-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"noisy"	"Y"
"25-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-9"	"yabo"	"tasteless"	"NAdj"	"D"	"chatty"	"Y"
"25-9"	"yawa"	"fragile"	"NAdj"	"D"	"clear"	"Y"
"25-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"
"25-9"	"kukkiri"	"clear"	"NRI"	"D"	"resolute"	"Y"
"25-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-9"	"gowa"	"stiff"	"SRI"	"D"	"rare"	"Y"
"25-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-9"	"mushi"	"humid"	"SRI"	"D"	"steaming"	"Y"
"25-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
