"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"impossible"	"Y"
"16-9"	"sekaseka"	"hasty"	"RI"	"D"	"steaming"	"Y"
"16-9"	"mushimushi"	"humid"	"RI"	"D"	"hasty"	"Y"
"16-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"16-9"	"baka"	"stupid"	"NAdj"	"D"	"rash"	"Y"
"16-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-9"	"gaku"	"dejected"	"NRI"	"D"	"sturdy"	"Y"
"16-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-9"	"pata"	"sudden"	"NRI"	"D"	"rare"	"Y"
"16-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"supple"	"Y"
"16-9"	"gowagowa"	"stiff"	"RI"	"D"	"whispering"	"Y"
"16-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-9"	"hiso"	"whispering"	"SRI"	"D"	"smug"	"Y"
"16-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"disadvantaged"	"Y"
"16-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-9"	"mucha"	"rash"	"NAdj"	"D"	"stiff"	"Y"
"16-9"	"bera"	"chatty"	"SRI"	"D"	"shivering"	"Y"
"16-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"nonchalantly"	"Y"
