"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-14"	"potchari"	"plump"	"NRI"	"D"	"useless"	"Y"
"5-14"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-14"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-14"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-14"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-14"	"koku"	"harsh"	"NAdj"	"D"	"beneficial"	"Y"
"5-14"	"sekaseka"	"hasty"	"RI"	"D"	"vulgar"	"Y"
"5-14"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-14"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-14"	"moji"	"hesitant"	"SRI"	"D"	"pure"	"Y"
"5-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-14"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"
"5-14"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-14"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-14"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-14"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"suspenseful"	"Y"
"5-14"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-14"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-14"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-14"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-14"	"buku"	"chubby"	"SRI"	"D"	"sloppy"	"Y"
"5-14"	"gochagocha"	"messy"	"RI"	"D"	"happy"	"Y"
"5-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-14"	"boroboro"	"worn out"	"RI"	"D"	"excessive"	"Y"
"5-14"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-14"	"toku"	"beneficial"	"NAdj"	"D"	"chubby"	"Y"
"5-14"	"harahara"	"suspenseful"	"RI"	"D"	"deficient"	"Y"
"5-14"	"kibi"	"energetic"	"SRI"	"D"	"dejected"	"Y"
"5-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"careful"	"Y"
"5-14"	"muku"	"pure"	"NAdj"	"D"	"smug"	"Y"
