"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-16"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-16"	"gaku"	"dejected"	"NRI"	"D"	"stiff"	"Y"
"24-16"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-16"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"
"24-16"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-16"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-16"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"
"24-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chatty"	"Y"
"24-16"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-16"	"mucha"	"rash"	"NAdj"	"D"	"hasty"	"Y"
"24-16"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"
"24-16"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"24-16"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fragile"	"Y"
"24-16"	"kibikibi"	"energetic"	"RI"	"D"	"perfect"	"Y"
"24-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rare"	"Y"
"24-16"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"exact"	"Y"
"24-16"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"
"24-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"offended"	"Y"
"24-16"	"kado"	"excessive"	"NAdj"	"D"	"sloppy"	"Y"
"24-16"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"happy"	"Y"
