"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-2"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"2-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"rare"	"Y"
"2-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-2"	"mucha"	"rash"	"NAdj"	"D"	"stupid"	"Y"
"2-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-2"	"nopperi"	"smooth"	"NRI"	"D"	"useless"	"Y"
"2-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-2"	"bassari"	"resolute"	"NRI"	"D"	"hasty"	"Y"
"2-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-2"	"zuke"	"rude"	"SRI"	"D"	"sullen"	"Y"
"2-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rash"	"Y"
"2-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-2"	"kero"	"nonchalantly"	"NRI"	"D"	"subdued"	"Y"
"2-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"whispering"	"Y"
"2-2"	"mushi"	"humid"	"SRI"	"D"	"rude"	"Y"
"2-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-2"	"hiso"	"whispering"	"SRI"	"D"	"crowded"	"Y"
"2-2"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"
"2-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
