"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-10"	"maremare"	"rare"	"RNAdj"	"D"	"tasteless"	"Y"
"20-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-10"	"hikuhiku"	"agitated"	"RI"	"D"	"happy"	"Y"
"20-10"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"
"20-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-10"	"musumusu"	"sullen"	"RNRI"	"D"	"pure"	"Y"
"20-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-10"	"kibi"	"energetic"	"SRI"	"D"	"whispering"	"Y"
"20-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-10"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"
"20-10"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"
"20-10"	"kakkiri"	"exact"	"NRI"	"D"	"worn out"	"Y"
"20-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-10"	"gosogoso"	"whole"	"RNRI"	"D"	"excessive"	"Y"
"20-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sullen"	"Y"
"20-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-10"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"
"20-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"20-10"	"berabera"	"chatty"	"RI"	"D"	"clear"	"Y"
"20-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-10"	"kado"	"excessive"	"NAdj"	"D"	"fast asleep"	"Y"
"20-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-10"	"yabo"	"tasteless"	"NAdj"	"D"	"subdued"	"Y"
"20-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"noisy"	"Y"
"20-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-10"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"
"20-10"	"kabi"	"gaudy"	"NAdj"	"D"	"beneficial"	"Y"
"20-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-10"	"nopperi"	"smooth"	"NRI"	"D"	"comfortable"	"Y"
"20-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"perfect"	"Y"
"20-10"	"gayagaya"	"noisy"	"RI"	"D"	"sudden"	"Y"
"20-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sturdy"	"Y"
"20-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
