"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-19"	"buru"	"shivering"	"SRI"	"D"	"steaming"	"Y"
"14-19"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"
"14-19"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-19"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-19"	"tsuya"	"glossy"	"SRI"	"D"	"rare"	"Y"
"14-19"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-19"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-19"	"hoka"	"steaming"	"SRI"	"D"	"nonchalantly"	"Y"
"14-19"	"mare"	"rare"	"NAdj"	"D"	"useless"	"Y"
"14-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"
"14-19"	"hima"	"free"	"NAdj"	"D"	"tasteless"	"Y"
"14-19"	"kokukoku"	"harsh"	"RNAdj"	"D"	"offended"	"Y"
"14-19"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-19"	"damedame"	"useless"	"RNAdj"	"D"	"gaping"	"Y"
"14-19"	"boroboro"	"worn out"	"RI"	"D"	"comfortable"	"Y"
"14-19"	"gosogoso"	"whole"	"RNRI"	"D"	"resolute"	"Y"
"14-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-19"	"kado"	"excessive"	"NAdj"	"D"	"wobbly"	"Y"
"14-19"	"gaya"	"noisy"	"SRI"	"D"	"decisive"	"Y"
